VEHICLE_ID,EVENT_START_DATE,EVENT_END_DATE,ENGINE_STATUS
V462588,2024-10-03,2024-10-03,check_engine_light_on
V384535,2024-10-09,2024-10-09,normal
V420362,2024-10-04,2024-10-04,normal
V403620,2024-10-07,2024-10-07,check_engine_light_on
V438044,2024-10-08,2024-10-08,normal
V258545,2024-10-06,2024-10-06,normal
V372977,2024-10-05,2024-10-05,normal
V427747,2024-10-09,2024-10-09,check_engine_light_on
V66628,2024-10-05,2024-10-05,check_engine_light_on
V175302,2024-10-08,2024-10-08,normal
V406723,2024-10-06,2024-10-06,check_engine_light_on
V464276,2024-10-06,2024-10-06,normal
V184546,2024-10-06,2024-10-06,normal
V387545,2024-10-05,2024-10-05,normal
V76500,2024-10-08,2024-10-08,normal
V13285,2024-10-09,2024-10-09,normal
V168951,2024-10-05,2024-10-05,check_engine_light_on
V210152,2024-10-08,2024-10-08,check_engine_light_on
V175740,2024-10-07,2024-10-07,check_engine_light_on
V244780,2024-10-08,2024-10-08,normal
V416083,2024-10-02,2024-10-02,check_engine_light_on
V127147,2024-10-07,2024-10-07,check_engine_light_on
V6397,2024-10-04,2024-10-04,normal
V55617,2024-10-08,2024-10-08,normal
V287446,2024-10-06,2024-10-06,check_engine_light_on
V210204,2024-10-06,2024-10-06,check_engine_light_on
V443807,2024-10-08,2024-10-08,normal
V466999,2024-10-04,2024-10-04,normal
V428809,2024-10-04,2024-10-04,check_engine_light_on
V384447,2024-10-06,2024-10-06,check_engine_light_on
V469844,2024-10-03,2024-10-03,normal
V436790,2024-10-02,2024-10-02,normal
V458712,2024-10-09,2024-10-09,check_engine_light_on
V176622,2024-10-03,2024-10-03,check_engine_light_on
V422714,2024-10-03,2024-10-03,normal
V409602,2024-10-07,2024-10-07,normal
V82265,2024-10-03,2024-10-03,check_engine_light_on
V231877,2024-10-08,2024-10-08,check_engine_light_on
V17397,2024-10-08,2024-10-08,check_engine_light_on
V345771,2024-10-08,2024-10-08,check_engine_light_on
V7308,2024-10-06,2024-10-06,normal
V478441,2024-10-07,2024-10-07,normal
V276493,2024-10-09,2024-10-09,normal
V299350,2024-10-04,2024-10-04,check_engine_light_on
V193644,2024-10-08,2024-10-08,check_engine_light_on
V136880,2024-10-07,2024-10-07,normal
V363420,2024-10-06,2024-10-06,check_engine_light_on
V41103,2024-10-05,2024-10-05,normal
V146816,2024-10-05,2024-10-05,normal
V456413,2024-10-03,2024-10-03,check_engine_light_on
V45950,2024-10-08,2024-10-08,normal
V155311,2024-10-05,2024-10-05,normal
V397013,2024-10-08,2024-10-08,normal
V222165,2024-10-03,2024-10-03,check_engine_light_on
V167503,2024-10-07,2024-10-07,normal
V8799,2024-10-06,2024-10-06,check_engine_light_on
V115664,2024-10-05,2024-10-05,check_engine_light_on
V131371,2024-10-07,2024-10-07,check_engine_light_on
V420795,2024-10-04,2024-10-04,check_engine_light_on
V438749,2024-10-09,2024-10-09,normal
V11215,2024-10-08,2024-10-08,normal
V499557,2024-10-04,2024-10-04,normal
V187106,2024-10-05,2024-10-05,normal
V239977,2024-10-09,2024-10-09,normal
V147756,2024-10-03,2024-10-03,check_engine_light_on
V233239,2024-10-07,2024-10-07,normal
V310823,2024-10-05,2024-10-05,normal
V31379,2024-10-08,2024-10-08,normal
V314791,2024-10-09,2024-10-09,normal
V379087,2024-10-08,2024-10-08,check_engine_light_on
V295394,2024-10-03,2024-10-03,check_engine_light_on
V352759,2024-10-06,2024-10-06,normal
V185588,2024-10-09,2024-10-09,check_engine_light_on
V240565,2024-10-05,2024-10-05,check_engine_light_on
V378485,2024-10-02,2024-10-02,check_engine_light_on
V360701,2024-10-07,2024-10-07,check_engine_light_on
V136421,2024-10-04,2024-10-04,normal
V175611,2024-10-05,2024-10-05,normal
V464794,2024-10-05,2024-10-05,normal
V474365,2024-10-08,2024-10-08,check_engine_light_on
V164162,2024-10-06,2024-10-06,normal
V38768,2024-10-05,2024-10-05,check_engine_light_on
V215091,2024-10-06,2024-10-06,check_engine_light_on
V172574,2024-10-02,2024-10-02,check_engine_light_on
V195748,2024-10-05,2024-10-05,check_engine_light_on
V394894,2024-10-06,2024-10-06,check_engine_light_on
V143289,2024-10-08,2024-10-08,check_engine_light_on
V434154,2024-10-08,2024-10-08,check_engine_light_on
V53589,2024-10-03,2024-10-03,check_engine_light_on
V324845,2024-10-08,2024-10-08,normal
V24612,2024-10-09,2024-10-09,normal
V417455,2024-10-02,2024-10-02,check_engine_light_on
V185366,2024-10-09,2024-10-09,check_engine_light_on
V360481,2024-10-07,2024-10-07,normal
V368578,2024-10-06,2024-10-06,check_engine_light_on
V131960,2024-10-06,2024-10-06,normal
V268829,2024-10-06,2024-10-06,check_engine_light_on
V301734,2024-10-06,2024-10-06,normal
V127826,2024-10-09,2024-10-09,check_engine_light_on
V94831,2024-10-04,2024-10-04,normal
V470584,2024-10-08,2024-10-08,check_engine_light_on
V416618,2024-10-08,2024-10-08,check_engine_light_on
V181946,2024-10-06,2024-10-06,normal
V330017,2024-10-03,2024-10-03,check_engine_light_on
V396873,2024-10-07,2024-10-07,check_engine_light_on
V113636,2024-10-07,2024-10-07,normal
V366946,2024-10-07,2024-10-07,normal
V166289,2024-10-08,2024-10-08,check_engine_light_on
V135708,2024-10-02,2024-10-02,check_engine_light_on
V454180,2024-10-07,2024-10-07,normal
V388273,2024-10-06,2024-10-06,check_engine_light_on
V44931,2024-10-05,2024-10-05,normal
V63901,2024-10-04,2024-10-04,check_engine_light_on
V74603,2024-10-06,2024-10-06,check_engine_light_on
V213939,2024-10-08,2024-10-08,normal
V184613,2024-10-08,2024-10-08,normal
V64330,2024-10-02,2024-10-02,check_engine_light_on
V472860,2024-10-07,2024-10-07,check_engine_light_on
V493881,2024-10-07,2024-10-07,normal
V436343,2024-10-04,2024-10-04,check_engine_light_on
V128927,2024-10-02,2024-10-02,normal
V44935,2024-10-08,2024-10-08,normal
V34828,2024-10-09,2024-10-09,check_engine_light_on
V426277,2024-10-07,2024-10-07,check_engine_light_on
V380375,2024-10-04,2024-10-04,check_engine_light_on
V394827,2024-10-07,2024-10-07,check_engine_light_on
V476630,2024-10-05,2024-10-05,check_engine_light_on
V124245,2024-10-09,2024-10-09,normal
V130640,2024-10-08,2024-10-08,normal
V422246,2024-10-03,2024-10-03,check_engine_light_on
V316790,2024-10-03,2024-10-03,normal
V50544,2024-10-04,2024-10-04,normal
V494434,2024-10-05,2024-10-05,check_engine_light_on
V44604,2024-10-06,2024-10-06,check_engine_light_on
V147738,2024-10-03,2024-10-03,normal
V400896,2024-10-04,2024-10-04,normal
V348116,2024-10-07,2024-10-07,check_engine_light_on
V42290,2024-10-06,2024-10-06,check_engine_light_on
V355601,2024-10-08,2024-10-08,check_engine_light_on
V367290,2024-10-04,2024-10-04,normal
V116768,2024-10-04,2024-10-04,check_engine_light_on
V6327,2024-10-07,2024-10-07,check_engine_light_on
V92134,2024-10-05,2024-10-05,check_engine_light_on
V44646,2024-10-07,2024-10-07,check_engine_light_on
V6052,2024-10-02,2024-10-02,check_engine_light_on
V307935,2024-10-09,2024-10-09,check_engine_light_on
V106414,2024-10-07,2024-10-07,check_engine_light_on
V479944,2024-10-05,2024-10-05,check_engine_light_on
V441489,2024-10-04,2024-10-04,normal
V69635,2024-10-04,2024-10-04,check_engine_light_on
V6805,2024-10-07,2024-10-07,check_engine_light_on
V408242,2024-10-07,2024-10-07,check_engine_light_on
V197721,2024-10-05,2024-10-05,check_engine_light_on
V204844,2024-10-06,2024-10-06,normal
V338056,2024-10-09,2024-10-09,check_engine_light_on
V355343,2024-10-04,2024-10-04,normal
V232188,2024-10-05,2024-10-05,normal
V318672,2024-10-06,2024-10-06,normal
V217768,2024-10-08,2024-10-08,normal
V116671,2024-10-09,2024-10-09,check_engine_light_on
V280863,2024-10-08,2024-10-08,check_engine_light_on
V412977,2024-10-05,2024-10-05,normal
V421540,2024-10-04,2024-10-04,check_engine_light_on
V351895,2024-10-04,2024-10-04,check_engine_light_on
V336009,2024-10-06,2024-10-06,normal
V206719,2024-10-04,2024-10-04,check_engine_light_on
V490097,2024-10-05,2024-10-05,normal
V312438,2024-10-02,2024-10-02,normal
V323471,2024-10-09,2024-10-09,check_engine_light_on
V90692,2024-10-03,2024-10-03,check_engine_light_on
V124857,2024-10-05,2024-10-05,check_engine_light_on
V184992,2024-10-08,2024-10-08,normal
V136839,2024-10-05,2024-10-05,check_engine_light_on
V145744,2024-10-03,2024-10-03,check_engine_light_on
V148902,2024-10-08,2024-10-08,check_engine_light_on
V213706,2024-10-05,2024-10-05,normal
V74220,2024-10-09,2024-10-09,normal
V79903,2024-10-02,2024-10-02,normal
V378199,2024-10-08,2024-10-08,normal
V95596,2024-10-06,2024-10-06,check_engine_light_on
V194511,2024-10-05,2024-10-05,normal
V157853,2024-10-05,2024-10-05,check_engine_light_on
V156540,2024-10-07,2024-10-07,check_engine_light_on
V436078,2024-10-07,2024-10-07,check_engine_light_on
V399665,2024-10-08,2024-10-08,check_engine_light_on
V388637,2024-10-08,2024-10-08,check_engine_light_on
V184155,2024-10-09,2024-10-09,normal
V497269,2024-10-07,2024-10-07,normal
V246095,2024-10-02,2024-10-02,normal
V221151,2024-10-08,2024-10-08,normal
V219708,2024-10-07,2024-10-07,check_engine_light_on
V71297,2024-10-07,2024-10-07,check_engine_light_on
V340465,2024-10-08,2024-10-08,check_engine_light_on
V435709,2024-10-03,2024-10-03,check_engine_light_on
V420248,2024-10-07,2024-10-07,check_engine_light_on
V184934,2024-10-05,2024-10-05,check_engine_light_on
V20229,2024-10-06,2024-10-06,check_engine_light_on
V147879,2024-10-08,2024-10-08,check_engine_light_on
V176220,2024-10-09,2024-10-09,normal
V91963,2024-10-02,2024-10-02,check_engine_light_on
V226525,2024-10-03,2024-10-03,check_engine_light_on
V227339,2024-10-06,2024-10-06,check_engine_light_on
V96021,2024-10-05,2024-10-05,check_engine_light_on
V323082,2024-10-06,2024-10-06,check_engine_light_on
V323664,2024-10-02,2024-10-02,normal
V56028,2024-10-07,2024-10-07,check_engine_light_on
V464742,2024-10-04,2024-10-04,check_engine_light_on
V388029,2024-10-05,2024-10-05,check_engine_light_on
V251959,2024-10-07,2024-10-07,check_engine_light_on
V22636,2024-10-09,2024-10-09,normal
V217154,2024-10-07,2024-10-07,check_engine_light_on
V203826,2024-10-03,2024-10-03,normal
V102001,2024-10-08,2024-10-08,check_engine_light_on
V405802,2024-10-08,2024-10-08,normal
V443490,2024-10-07,2024-10-07,check_engine_light_on
V302443,2024-10-07,2024-10-07,normal
V48381,2024-10-06,2024-10-06,normal
V53827,2024-10-06,2024-10-06,check_engine_light_on
V318248,2024-10-04,2024-10-04,normal
V395622,2024-10-08,2024-10-08,normal
V493910,2024-10-07,2024-10-07,normal
V302348,2024-10-06,2024-10-06,normal
V135078,2024-10-09,2024-10-09,check_engine_light_on
V139292,2024-10-03,2024-10-03,normal
V181786,2024-10-07,2024-10-07,normal
V160921,2024-10-04,2024-10-04,check_engine_light_on
V432021,2024-10-05,2024-10-05,normal
V60914,2024-10-06,2024-10-06,check_engine_light_on
V288115,2024-10-04,2024-10-04,normal
V489258,2024-10-08,2024-10-08,check_engine_light_on
V465089,2024-10-05,2024-10-05,check_engine_light_on
V249660,2024-10-07,2024-10-07,normal
V162709,2024-10-05,2024-10-05,normal
V28009,2024-10-09,2024-10-09,check_engine_light_on
V56202,2024-10-03,2024-10-03,normal
V227739,2024-10-07,2024-10-07,normal
V401854,2024-10-06,2024-10-06,check_engine_light_on
V447922,2024-10-02,2024-10-02,normal
V488737,2024-10-05,2024-10-05,normal
V163540,2024-10-07,2024-10-07,normal
V129056,2024-10-07,2024-10-07,normal
V309563,2024-10-06,2024-10-06,check_engine_light_on
V429678,2024-10-08,2024-10-08,normal
V36331,2024-10-07,2024-10-07,check_engine_light_on
V375493,2024-10-08,2024-10-08,normal
V90547,2024-10-06,2024-10-06,check_engine_light_on
V404385,2024-10-07,2024-10-07,check_engine_light_on
V475753,2024-10-07,2024-10-07,check_engine_light_on
V66958,2024-10-04,2024-10-04,check_engine_light_on
V219055,2024-10-05,2024-10-05,normal
V443740,2024-10-09,2024-10-09,check_engine_light_on
V276434,2024-10-07,2024-10-07,check_engine_light_on
V293864,2024-10-07,2024-10-07,normal
V490857,2024-10-08,2024-10-08,check_engine_light_on
V16676,2024-10-09,2024-10-09,check_engine_light_on
V303062,2024-10-08,2024-10-08,normal
V374585,2024-10-09,2024-10-09,normal
V18882,2024-10-06,2024-10-06,normal
V211755,2024-10-04,2024-10-04,check_engine_light_on
V129034,2024-10-05,2024-10-05,normal
V416458,2024-10-04,2024-10-04,normal
V384296,2024-10-06,2024-10-06,normal
V66170,2024-10-09,2024-10-09,normal
V99014,2024-10-07,2024-10-07,check_engine_light_on
V417004,2024-10-04,2024-10-04,check_engine_light_on
V120460,2024-10-08,2024-10-08,check_engine_light_on
V389407,2024-10-05,2024-10-05,normal
V465125,2024-10-02,2024-10-02,check_engine_light_on
V198625,2024-10-04,2024-10-04,normal
V357415,2024-10-08,2024-10-08,normal
V107481,2024-10-04,2024-10-04,check_engine_light_on
V127983,2024-10-07,2024-10-07,normal
V20976,2024-10-07,2024-10-07,normal
V113061,2024-10-09,2024-10-09,normal
V188930,2024-10-09,2024-10-09,check_engine_light_on
V298135,2024-10-07,2024-10-07,normal
V258898,2024-10-08,2024-10-08,normal
V194099,2024-10-09,2024-10-09,check_engine_light_on
V268170,2024-10-09,2024-10-09,check_engine_light_on
V391458,2024-10-07,2024-10-07,check_engine_light_on
V391920,2024-10-06,2024-10-06,check_engine_light_on
V401009,2024-10-04,2024-10-04,check_engine_light_on
V388525,2024-10-05,2024-10-05,check_engine_light_on
V321984,2024-10-08,2024-10-08,normal
V373574,2024-10-08,2024-10-08,normal
V164048,2024-10-04,2024-10-04,check_engine_light_on
V16736,2024-10-05,2024-10-05,normal
V256289,2024-10-07,2024-10-07,check_engine_light_on
V266485,2024-10-05,2024-10-05,check_engine_light_on
V146399,2024-10-09,2024-10-09,normal
V488198,2024-10-07,2024-10-07,normal
V466804,2024-10-06,2024-10-06,check_engine_light_on
V55757,2024-10-09,2024-10-09,check_engine_light_on
V392725,2024-10-06,2024-10-06,check_engine_light_on
V131321,2024-10-08,2024-10-08,normal
V226953,2024-10-02,2024-10-02,normal
V494659,2024-10-08,2024-10-08,check_engine_light_on
V176874,2024-10-04,2024-10-04,normal
V183636,2024-10-03,2024-10-03,check_engine_light_on
V116202,2024-10-03,2024-10-03,normal
V96174,2024-10-03,2024-10-03,check_engine_light_on
V151037,2024-10-08,2024-10-08,check_engine_light_on
V205166,2024-10-03,2024-10-03,normal
V72159,2024-10-04,2024-10-04,normal
V138790,2024-10-03,2024-10-03,normal
V153283,2024-10-05,2024-10-05,normal
V488399,2024-10-06,2024-10-06,check_engine_light_on
V137889,2024-10-04,2024-10-04,normal
V180936,2024-10-04,2024-10-04,normal
V101006,2024-10-08,2024-10-08,normal
V248480,2024-10-04,2024-10-04,check_engine_light_on
V211288,2024-10-06,2024-10-06,normal
V426141,2024-10-07,2024-10-07,normal
V168754,2024-10-07,2024-10-07,check_engine_light_on
V188169,2024-10-02,2024-10-02,normal
V409455,2024-10-07,2024-10-07,normal
V394916,2024-10-07,2024-10-07,check_engine_light_on
V213045,2024-10-08,2024-10-08,check_engine_light_on
V85539,2024-10-03,2024-10-03,check_engine_light_on
V430215,2024-10-04,2024-10-04,normal
V371810,2024-10-09,2024-10-09,check_engine_light_on
V295152,2024-10-03,2024-10-03,check_engine_light_on
V116530,2024-10-09,2024-10-09,check_engine_light_on
V118577,2024-10-04,2024-10-04,check_engine_light_on
V353841,2024-10-08,2024-10-08,check_engine_light_on
V461087,2024-10-04,2024-10-04,normal
V222735,2024-10-08,2024-10-08,check_engine_light_on
V284702,2024-10-04,2024-10-04,check_engine_light_on
V75389,2024-10-08,2024-10-08,check_engine_light_on
V205389,2024-10-08,2024-10-08,normal
V105073,2024-10-03,2024-10-03,normal
V270566,2024-10-08,2024-10-08,normal
V275028,2024-10-03,2024-10-03,normal
V60542,2024-10-05,2024-10-05,normal
V115005,2024-10-09,2024-10-09,normal
V324570,2024-10-04,2024-10-04,normal
V304917,2024-10-04,2024-10-04,check_engine_light_on
V302937,2024-10-06,2024-10-06,check_engine_light_on
V445683,2024-10-03,2024-10-03,normal
V100980,2024-10-05,2024-10-05,check_engine_light_on
V181360,2024-10-06,2024-10-06,check_engine_light_on
V22861,2024-10-06,2024-10-06,check_engine_light_on
V393409,2024-10-03,2024-10-03,normal
V299096,2024-10-08,2024-10-08,check_engine_light_on
V451333,2024-10-06,2024-10-06,normal
V467641,2024-10-06,2024-10-06,check_engine_light_on
V80647,2024-10-07,2024-10-07,normal
V361543,2024-10-06,2024-10-06,normal
V372965,2024-10-06,2024-10-06,check_engine_light_on
V469992,2024-10-06,2024-10-06,normal
V417354,2024-10-09,2024-10-09,normal
V419479,2024-10-08,2024-10-08,check_engine_light_on
V218866,2024-10-05,2024-10-05,normal
V260680,2024-10-07,2024-10-07,normal
V48359,2024-10-09,2024-10-09,normal
V242752,2024-10-08,2024-10-08,check_engine_light_on
V155563,2024-10-04,2024-10-04,normal
V136899,2024-10-06,2024-10-06,check_engine_light_on
V389592,2024-10-07,2024-10-07,check_engine_light_on
V27643,2024-10-07,2024-10-07,normal
V435135,2024-10-05,2024-10-05,normal
V25770,2024-10-04,2024-10-04,normal
V32739,2024-10-05,2024-10-05,check_engine_light_on
V338948,2024-10-02,2024-10-02,normal
V250841,2024-10-07,2024-10-07,normal
V380436,2024-10-06,2024-10-06,normal
V249869,2024-10-08,2024-10-08,check_engine_light_on
V405561,2024-10-05,2024-10-05,normal
V152468,2024-10-09,2024-10-09,normal
V169182,2024-10-09,2024-10-09,normal
V88906,2024-10-07,2024-10-07,normal
V64554,2024-10-07,2024-10-07,normal
V70733,2024-10-03,2024-10-03,normal
V449062,2024-10-08,2024-10-08,check_engine_light_on
V43366,2024-10-08,2024-10-08,check_engine_light_on
V287075,2024-10-08,2024-10-08,normal
V134974,2024-10-04,2024-10-04,check_engine_light_on
V13650,2024-10-08,2024-10-08,check_engine_light_on
V252239,2024-10-06,2024-10-06,check_engine_light_on
V227778,2024-10-05,2024-10-05,check_engine_light_on
V335820,2024-10-09,2024-10-09,check_engine_light_on
V419532,2024-10-05,2024-10-05,check_engine_light_on
V145033,2024-10-03,2024-10-03,check_engine_light_on
V393982,2024-10-03,2024-10-03,check_engine_light_on
V486274,2024-10-05,2024-10-05,normal
V87686,2024-10-08,2024-10-08,normal
V201283,2024-10-04,2024-10-04,check_engine_light_on
V423662,2024-10-07,2024-10-07,normal
V429209,2024-10-06,2024-10-06,normal
V161333,2024-10-03,2024-10-03,check_engine_light_on
V114331,2024-10-08,2024-10-08,normal
V378531,2024-10-09,2024-10-09,check_engine_light_on
V178701,2024-10-06,2024-10-06,normal
V287467,2024-10-09,2024-10-09,normal
V143218,2024-10-07,2024-10-07,check_engine_light_on
V195917,2024-10-09,2024-10-09,normal
V272487,2024-10-04,2024-10-04,check_engine_light_on
V398856,2024-10-05,2024-10-05,check_engine_light_on
V85122,2024-10-09,2024-10-09,normal
V182754,2024-10-02,2024-10-02,normal
V3716,2024-10-04,2024-10-04,normal
V472272,2024-10-05,2024-10-05,normal
V305685,2024-10-05,2024-10-05,check_engine_light_on
V273872,2024-10-06,2024-10-06,check_engine_light_on
V144408,2024-10-04,2024-10-04,check_engine_light_on
V242274,2024-10-08,2024-10-08,check_engine_light_on
V93934,2024-10-05,2024-10-05,normal
V142601,2024-10-03,2024-10-03,check_engine_light_on
V455026,2024-10-09,2024-10-09,normal
V273034,2024-10-05,2024-10-05,check_engine_light_on
V22441,2024-10-05,2024-10-05,normal
V261579,2024-10-06,2024-10-06,check_engine_light_on
V26985,2024-10-08,2024-10-08,check_engine_light_on
V201086,2024-10-08,2024-10-08,normal
V121098,2024-10-05,2024-10-05,check_engine_light_on
V435438,2024-10-02,2024-10-02,check_engine_light_on
V224603,2024-10-04,2024-10-04,check_engine_light_on
V455439,2024-10-07,2024-10-07,check_engine_light_on
V327921,2024-10-08,2024-10-08,normal
V369192,2024-10-04,2024-10-04,normal
V397052,2024-10-05,2024-10-05,check_engine_light_on
V418547,2024-10-07,2024-10-07,normal
V382299,2024-10-09,2024-10-09,normal
V457946,2024-10-09,2024-10-09,check_engine_light_on
V462555,2024-10-07,2024-10-07,normal
V93810,2024-10-06,2024-10-06,check_engine_light_on
V168447,2024-10-03,2024-10-03,normal
V238034,2024-10-05,2024-10-05,normal
V399016,2024-10-06,2024-10-06,normal
V79918,2024-10-07,2024-10-07,check_engine_light_on
V64461,2024-10-07,2024-10-07,normal
V30548,2024-10-06,2024-10-06,check_engine_light_on
V209171,2024-10-06,2024-10-06,normal
V117313,2024-10-06,2024-10-06,normal
V493019,2024-10-05,2024-10-05,normal
V369060,2024-10-07,2024-10-07,check_engine_light_on
V475503,2024-10-06,2024-10-06,normal
V25617,2024-10-08,2024-10-08,normal
V258709,2024-10-05,2024-10-05,normal
V7635,2024-10-03,2024-10-03,check_engine_light_on
V78006,2024-10-08,2024-10-08,check_engine_light_on
V114041,2024-10-02,2024-10-02,normal
V233482,2024-10-04,2024-10-04,check_engine_light_on
V268825,2024-10-05,2024-10-05,check_engine_light_on
V99494,2024-10-05,2024-10-05,normal
V452178,2024-10-08,2024-10-08,normal
V465107,2024-10-04,2024-10-04,check_engine_light_on
V160247,2024-10-03,2024-10-03,normal
V363348,2024-10-05,2024-10-05,check_engine_light_on
V33540,2024-10-07,2024-10-07,normal
V195115,2024-10-08,2024-10-08,check_engine_light_on
V271830,2024-10-08,2024-10-08,check_engine_light_on
V366938,2024-10-07,2024-10-07,normal
V82338,2024-10-02,2024-10-02,check_engine_light_on
V339691,2024-10-05,2024-10-05,check_engine_light_on
V163596,2024-10-09,2024-10-09,check_engine_light_on
V107341,2024-10-06,2024-10-06,check_engine_light_on
V267244,2024-10-07,2024-10-07,normal
V474074,2024-10-03,2024-10-03,check_engine_light_on
V112299,2024-10-07,2024-10-07,check_engine_light_on
V182147,2024-10-03,2024-10-03,normal
V183724,2024-10-03,2024-10-03,normal
V295824,2024-10-06,2024-10-06,check_engine_light_on
V96379,2024-10-09,2024-10-09,normal
V75155,2024-10-03,2024-10-03,normal
V412040,2024-10-09,2024-10-09,check_engine_light_on
V369524,2024-10-09,2024-10-09,check_engine_light_on
V37553,2024-10-04,2024-10-04,check_engine_light_on
V438584,2024-10-09,2024-10-09,normal
V169054,2024-10-03,2024-10-03,normal
V171760,2024-10-09,2024-10-09,normal
V139434,2024-10-09,2024-10-09,check_engine_light_on
V441104,2024-10-05,2024-10-05,normal
V242795,2024-10-04,2024-10-04,normal
V398513,2024-10-04,2024-10-04,normal
V401299,2024-10-09,2024-10-09,normal
V251239,2024-10-06,2024-10-06,normal
V315578,2024-10-07,2024-10-07,check_engine_light_on
V105710,2024-10-05,2024-10-05,normal
V141468,2024-10-07,2024-10-07,check_engine_light_on
V91765,2024-10-05,2024-10-05,check_engine_light_on
V385335,2024-10-04,2024-10-04,check_engine_light_on
V266456,2024-10-09,2024-10-09,check_engine_light_on
V267148,2024-10-05,2024-10-05,normal
V430080,2024-10-08,2024-10-08,normal
V166069,2024-10-06,2024-10-06,normal
V386711,2024-10-04,2024-10-04,normal
V490732,2024-10-07,2024-10-07,normal
V441596,2024-10-02,2024-10-02,normal
V247784,2024-10-09,2024-10-09,normal
V200082,2024-10-07,2024-10-07,check_engine_light_on
V96581,2024-10-07,2024-10-07,check_engine_light_on
V116025,2024-10-05,2024-10-05,check_engine_light_on
V327805,2024-10-03,2024-10-03,check_engine_light_on
V331022,2024-10-09,2024-10-09,normal
V312763,2024-10-08,2024-10-08,check_engine_light_on
V460327,2024-10-05,2024-10-05,check_engine_light_on
V493189,2024-10-07,2024-10-07,check_engine_light_on
V2542,2024-10-03,2024-10-03,normal
V110444,2024-10-05,2024-10-05,normal
V212935,2024-10-05,2024-10-05,normal
V437122,2024-10-09,2024-10-09,check_engine_light_on
V107675,2024-10-02,2024-10-02,check_engine_light_on
V422330,2024-10-05,2024-10-05,check_engine_light_on
V128424,2024-10-06,2024-10-06,check_engine_light_on
V312618,2024-10-08,2024-10-08,normal
V395930,2024-10-03,2024-10-03,normal
V313301,2024-10-04,2024-10-04,check_engine_light_on
V471832,2024-10-05,2024-10-05,check_engine_light_on
V264072,2024-10-04,2024-10-04,normal
V165533,2024-10-08,2024-10-08,check_engine_light_on
V378023,2024-10-05,2024-10-05,normal
V195785,2024-10-09,2024-10-09,check_engine_light_on
V243015,2024-10-03,2024-10-03,check_engine_light_on
V29232,2024-10-04,2024-10-04,normal
V137050,2024-10-06,2024-10-06,check_engine_light_on
V341540,2024-10-05,2024-10-05,normal
V44630,2024-10-03,2024-10-03,check_engine_light_on
V351449,2024-10-04,2024-10-04,normal
V469556,2024-10-03,2024-10-03,normal
V47423,2024-10-06,2024-10-06,check_engine_light_on
V97858,2024-10-03,2024-10-03,normal
V454353,2024-10-08,2024-10-08,check_engine_light_on
V449247,2024-10-05,2024-10-05,check_engine_light_on
V278543,2024-10-03,2024-10-03,normal
V375531,2024-10-06,2024-10-06,normal
V228581,2024-10-08,2024-10-08,check_engine_light_on
V346361,2024-10-05,2024-10-05,normal
V184241,2024-10-06,2024-10-06,normal
V64251,2024-10-05,2024-10-05,check_engine_light_on
V397358,2024-10-06,2024-10-06,normal
V388945,2024-10-04,2024-10-04,normal
V117085,2024-10-05,2024-10-05,check_engine_light_on
V389130,2024-10-06,2024-10-06,check_engine_light_on
V394651,2024-10-04,2024-10-04,check_engine_light_on
V318003,2024-10-05,2024-10-05,check_engine_light_on
V266886,2024-10-06,2024-10-06,check_engine_light_on
V445083,2024-10-03,2024-10-03,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57741,2024-10-05,2024-10-05,normal
V57811,2024-10-03,,check_engine_light_on
V57811,2024-10-03,2024-10-03,check_engine_light_on
V57811,2024-10-03,2024-10-03,check_engine_light_on
V57811,2024-10-03,2024-10-03,check_engine_light_on
V57811,2024-10-03,2024-10-03,check_engine_light_on
V57886,2024-10-06,,normal
V57886,2024-10-06,2024-10-06,normal
V57886,2024-10-06,2024-10-06,normal
V57886,2024-10-06,2024-10-06,normal
V57886,2024-10-06,2024-10-06,normal
V57886,2024-10-06,2024-10-06,normal
V57886,2024-10-06,2024-10-06,normal
V57886,2024-10-06,2024-10-06,normal
V57886,2024-10-06,2024-10-06,normal
V57886,2024-10-06,2024-10-06,normal
V57886,2024-10-06,2024-10-06,normal
V57886,2024-10-06,2024-10-06,normal
V57886,2024-10-06,2024-10-06,normal
V57916,2024-10-09,,check_engine_light_on
V57916,2024-10-09,2024-10-09,check_engine_light_on
